Date,MinTemp_Actual,MinTemp_Predicted,MinTemp_Forecast,MaxTemp_Actual,MaxTemp_Predicted,MaxTemp_Forecast,9amTemp_Actual,9amTemp_Predicted,9amTemp_Forecast,3pmTemp_Actual,3pmTemp_Predicted,3pmTemp_Forecast,Rainfall_Actual,Rainfall_Predicted,Rainfall_Forecast
2013-03-24,10.038324900118758,9.316021108093695,,24.875056560072636,24.880038055705906,,14.547338312279601,15.125402697720432,,23.4295125649856,23.360041274607248,,1.0226578050480066,1.0698116447026393,
2013-03-25,10.0893369533435,9.567676773595865,,24.65168097346783,24.714775413409658,,14.495479599242513,14.965104693386149,,23.063570274539796,23.11138093407396,,1.0735259599983276,1.1125772296538088,
2013-03-26,10.07729441745233,10.163887713518776,,24.378908702439304,24.755705710416613,,14.387619290357042,15.078957550839197,,22.661198843222333,23.039738746823264,,1.15001148831072,1.0586808095850722,
2013-03-27,10.292946552276716,10.718205790269778,,24.263253718010095,24.816476498036263,,14.477253084435993,15.361916508649621,,22.351200638391642,22.952555468686345,,1.184044695179939,0.99975149953538,
2013-03-28,10.66692824651916,10.86128843707831,,24.2566540125994,24.726501832329994,,14.704403040246065,15.630442548346462,,22.10422045653301,22.731217353064025,,1.1908996469612725,1.0301940360102262,
2013-03-29,10.83400563921502,10.820997068624308,,24.24231456926759,24.5506504162106,,14.794736165305626,15.792185483665085,,21.975236756662884,22.394211495937157,,1.155239806805469,1.1188845026397112,
2013-03-30,10.797821485094431,10.876390704471904,,24.238080934793434,24.45143400431161,,14.756186464907557,15.86038983230654,,21.9888460027355,22.052299799496918,,1.0686523280095774,1.2103588231937228,
2013-03-31,10.687469004022859,10.918857580087506,,24.26990960779913,24.394689343687997,,14.680991666123047,15.86478117672747,,22.102017723573116,21.8789165277452,,0.9532785460653699,1.234043315037499,
2013-04-01,10.412588645185986,10.898361030754296,,24.31565087545151,24.34851650687293,,14.503396975345684,15.827907980479313,,22.33843496305474,21.954604420881896,,0.8077999776963194,1.108770738018149,
2013-04-02,10.263970130161386,10.870218635671081,,24.49929423904834,24.331051012422837,,14.45101503892277,15.720751144661017,,22.701975863987588,22.17491788091121,,0.6321344565259277,0.8669481709858755,
2013-04-03,10.256418454610518,10.471588518992133,,24.82907721652033,24.250700963827192,,14.53603160161353,15.487029664908034,,23.195598091696862,22.393880527370026,,0.436704637826307,0.6131853343549505,
2013-04-04,10.169801410674724,9.997543929945094,,25.228772202539478,24.259863942305035,,14.591523599995876,15.188256785746018,,23.843045480906028,22.663156168740247,,0.23099651809664384,0.37706069621762467,
2013-04-05,10.067382672976263,9.768767682933017,,25.72902046293279,24.52383848430117,,14.668133536970105,14.912600343573983,,24.650627028319256,23.055803229862153,,0.024632293097326858,0.18896813287281222,
2013-04-06,10.03479458929162,9.625916793648628,,26.036383302335008,25.03932133108903,,14.814607435580516,14.698226022537025,,25.154012617965577,23.62483056008058,,-0.09202044022548683,0.07403686047616219,
2013-04-07,10.05581490301517,9.54861812543411,,26.117111500385082,25.662616241294653,,15.018545211415013,14.576676428343225,,25.315808078763336,24.40077193394917,,-0.13667837456327506,-0.01701935941010192,
2013-04-08,10.13440764123148,9.6603223820081,,26.134130746420894,26.077288377751962,,15.2937429906481,14.566064422452557,,25.364121487284944,25.108773350352873,,-0.15831637651239253,-0.07927245202843622,
2013-04-09,10.288678909346043,9.931866143653163,,26.003993790084735,26.162872989678256,,15.650562948329023,14.780102713028041,,25.171041512474645,25.452133034274308,,-0.13694703790539262,-0.0791402341806853,
2013-04-10,10.41372659902716,10.214108779733131,,25.881501153111163,25.93482849038371,,16.020646874801958,15.058017935570378,,25.017613576985898,25.295469447870246,,-0.11853116651302814,-0.04680394761723149,
2013-04-11,10.509446106890294,10.442433709461353,,25.77918051240843,25.507612346066797,,16.40617110459117,15.37495039262238,,24.922131939626492,24.797287671258378,,-0.1064058385186775,0.0030280468594073404,
2013-04-12,10.643037534338111,10.515139560610763,,25.546105230035007,25.11755462197973,,16.850520584906057,15.667278863202505,,24.632438387765,24.220792381685108,,-0.05522548298397736,0.058654765895946245,
2013-04-13,10.792741371856183,10.447952121591918,,25.21350456127003,24.931898120947263,,17.34068831709465,15.920231939976226,,24.206027198007735,23.769695694337194,,0.030363954597145044,0.060175292872242374,
2013-04-14,10.777845749252716,10.429689198180235,,24.85538049274517,24.8008565610576,,17.526788291669153,16.167026643853553,,23.79996308751361,23.45409792321969,,0.0932245424158441,0.09078341441449976,
2013-04-15,10.58620019774189,10.59450467362258,,24.4553670510905,24.563795651058467,,17.3776677054396,16.430002443830624,,23.393255633522966,23.15625122786834,,0.13006976397927458,0.16075511193758604,
2013-04-16,10.28687638002127,10.757358461538601,,23.99563173982723,24.2208240704552,,17.04853205043705,16.604618624169692,,22.94605884182201,22.794022487148755,,0.16236645898690563,0.2373794031609152,
2013-04-17,9.828320965810425,10.651963319236364,,23.487216508428588,23.786278540415697,,16.43876566122646,16.581416130598114,,22.489038149690078,22.375861982819966,,0.1731798048043756,0.2608766833754973,
2013-04-18,9.332632515161192,10.207765224714757,,22.845029658111034,23.281477194001408,,15.762576494475127,16.298301451354327,,21.86181278258272,21.937499888363156,,0.21845155590407864,0.24301791609596898,
2013-04-19,8.80180819094015,9.477011508114375,,22.060851111663204,22.78170003132486,,15.026767511819836,15.698852613197259,,21.05321227493804,21.496878741012097,,0.3060046096402244,0.21047201430883614,
2013-04-20,8.127428413446616,8.672342209139495,,21.181480306937566,22.26381427070331,,14.032471829766214,14.906193635970697,,20.163644893146643,20.992102608123737,,0.39515675616101503,0.2306230026421311,
2013-04-21,7.331378376995682,7.977007212861706,,20.18366587367153,21.611758176909888,,12.81860717267516,14.10118185114573,,19.153460970009128,20.376631921299136,,0.5014939194262236,0.3368597208678591,
2013-04-22,6.759607669746591,7.3963886034561925,,19.505753782205034,20.80046666659808,,12.003413576833212,13.322163251895565,,18.471191652035344,19.65375038902555,,0.563023713170328,0.5109719109581901,
2013-04-23,6.4298618959982505,6.789572783636032,,19.192362747849604,19.96153267366171,,11.617207423982686,12.537465737846478,,18.168065720331604,18.785920980353563,,0.5617212047706746,0.7153023932005049,
2013-04-24,6.190546671300043,6.264703697793204,,19.01713418001272,19.252969219449,,11.388743806122722,11.87342282954258,,18.001243190381356,17.936328517001225,,0.5386788400088764,0.8284747294673345,
2013-04-25,6.1343060949969805,6.016979300014783,,19.1042058613401,18.865434056357465,,11.482745622417859,11.469426519095483,,18.09904034563405,17.4691423315483,,0.47620952810753786,0.7579357775211344,
2013-04-26,6.0277289078617375,6.011577125404067,,19.206614034967725,18.807105067899105,,11.48183607751462,11.354293467542867,,18.222218379925827,17.320375809094845,,0.4002081989763926,0.5986765171249107,
2013-04-27,5.857886110208627,6.17555310764751,,19.308243811946507,19.066413370583344,,11.36224735664715,11.536987492341188,,18.353517834036346,17.4840715154325,,0.315178936968439,0.43594055568821577,
2013-04-28,5.821533274122109,6.296250704183079,,19.642616838806603,19.450991254657982,,11.47445034144168,11.836207046141018,,18.7265349077914,17.861630643212138,,0.2001876180917726,0.3079765414910309,
2013-04-29,5.870283732881473,6.261444024628575,,20.160957863882516,19.809334504379084,,11.731368762595624,12.097428931026489,,19.294210116122375,18.449834907965577,,0.06692449036631905,0.2091851075879926,
2013-04-30,5.8559259431157775,6.226831074273818,,20.4119417551777,20.065872975266647,,11.816144961430808,12.314727536664767,,19.577725958232755,18.965881290259073,,0.016640548055544605,0.10277913046758921,
2013-05-01,5.790249285880208,6.262418410751746,,20.386111327795565,20.352139777633578,,11.74379811626296,12.536931367454084,,19.565742256534463,19.39752010463708,,0.04469364115700604,0.027146418019607557,
2013-05-02,5.7125695992666445,6.222856038101236,,20.26858184495268,20.491667312476984,,11.607914663767895,12.602172910929124,,19.457977050142354,19.620296586561317,,0.10781209364021906,0.030675800048185313,
2013-05-03,5.5898235693276055,5.998318872985841,,19.944067125043937,20.45536835769305,,11.333734836196538,12.473809274645811,,19.131934153196326,19.557845511873985,,0.24407313890931404,0.0795223779986497,
2013-05-04,5.560971548598117,5.714453934236883,,19.738807116219167,20.25203997085631,,11.198110792282373,12.144623999547356,,18.929718475711116,19.24508983711492,,0.3923839124329689,0.18108300560714155,
2013-05-05,5.633039496214584,5.433881674368065,,19.672164053665014,19.77276135818259,,11.213865288487012,11.653862165188034,,18.872226052672218,18.747584429406228,,0.5475901892554276,0.47442715226595894,
2013-05-06,5.71110341851559,5.287298269168554,,19.48443419946009,19.173089783023272,,11.182307036104833,11.15658543780856,,18.68581584616102,18.235782911409768,,0.8009096950702401,0.872306217484649,
2013-05-10,5.826889964178028,5.43355448727516,,19.246212723375763,18.748898717781636,,11.164580942726108,10.789037777807073,,18.444645411725727,17.848427498890242,,1.167008338258022,1.1458295970208066,
2013-05-11,5.801846718879647,5.8665119831181265,,18.939602678280732,19.343616900440633,,11.015592024585207,10.9417251019822,,18.129511364808334,18.255264837327868,,1.4085151325252112,1.2627085304098107,
2013-05-12,5.609364436852995,6.146875445960551,,18.53100727938113,19.575830106265744,,10.70008855801109,10.941969338756639,,17.70487205402964,18.397866108100594,,1.4626519314082613,1.4205583198403033,
2013-05-13,5.357056864557318,6.127221259888463,,18.076434852476908,19.20555703744917,,10.330101133194617,10.577885251267816,,17.22973782526469,18.018988878760002,,1.4238154832949488,1.5426036393157756,
2013-05-14,4.992158152622049,5.809030377006595,,17.56071214082434,18.35098914869859,,9.859135372200049,10.049565046353525,,16.687932309413526,17.240502221913665,,1.2287178204710805,1.4904791758308358,
2013-05-15,4.59530188363525,5.3361165924736325,,16.9273567604518,17.47037506987438,,9.321368975961043,9.645450715451666,,16.02034759378856,16.425370417436902,,1.0726229801067597,1.2913160038935607,
2013-05-16,4.173680652839688,4.794431094577229,,16.17607915366055,16.93332283098519,,8.723632003513703,9.478529632680367,,15.226605072441759,15.911856329529128,,0.9564994671449654,0.9631783069020068,
2013-05-17,3.639582844705832,4.310591700694102,,15.317565424519161,16.817806487404397,,8.006081918683993,9.430138377675298,,14.317532409286947,15.705555636057873,,0.7557493325258458,0.6336815169773007,
2013-05-18,3.008291816746932,3.756805302969072,,14.336195787034832,16.28592200884716,,7.173910594248783,8.918171382023944,,13.27669037991569,14.918845276224479,,0.5223554389071392,0.5327021622488379,
2013-05-19,2.648245900620431,3.2726645525530067,,13.760363986724686,15.686687145828571,,6.690218520144783,8.410023249629274,,12.67852468563489,14.131459028546873,,0.4145757776908413,0.4873264130750623,
2013-05-20,2.5817927050257232,2.812823183909624,,13.638536546344334,14.868107129241135,,6.589148676735891,7.940229306272722,,12.5758103373222,13.391136222479847,,0.4109866991969843,0.38660801004612155,
2013-05-21,2.643177841815912,2.587508590690801,,13.707378980537527,14.186561001232352,,6.653040898552908,7.53699521126263,,12.682757059822167,12.86934792039381,,0.4538294671640049,0.30813403145525425,
2013-05-22,2.9322222771717072,2.741691920644822,,14.11504827512823,13.983886934811943,,7.009211515893565,7.350501993283416,,13.16055842587415,12.740386114423195,,0.5894587636784596,0.33705375525193937,
2013-05-23,3.211832032634509,3.2258197557809045,,14.556088048222822,14.245677666839514,,7.373441322889743,7.4308378611705965,,13.677014546704305,12.757058655992395,,0.7060570039357641,0.468303485889598,
2013-05-24,3.4690287223439484,3.8230219434425194,,15.01185817709054,14.867502911073826,,7.729553573801211,7.773013582157765,,14.212061800914228,13.091783812571641,,0.791703879869293,0.7201902509589788,
2013-05-25,3.909343683377004,4.2682855485627345,,15.766132554310715,15.577381487007134,,8.331370918350531,8.2324336094994,,15.074489786276015,13.776719413776544,,0.958451790436238,1.004275274746266,
2013-05-26,4.484561651742809,4.452723639392766,,16.7585521752664,16.209394687072415,,9.121859726920702,8.646013344790456,,16.198794367711333,14.560454904977474,,1.1923883070344208,1.1691540399719615,
2013-05-27,4.853420267927878,4.662860984842538,,17.317773195864245,16.72499319278339,,9.590253935864327,9.041746994024487,,16.83577660547919,15.362492284458172,,1.34813030657758,1.2651236543543884,
2013-05-28,5.010397058756796,4.979321220206669,,17.41907640742473,17.262242849489624,,9.721964357262724,9.491048816336527,,16.95672642661041,16.178038761761776,,1.4085271762879348,1.3872130635108908,
2013-05-29,5.086458433603902,5.209334464034906,,17.343790736107525,17.64546672651607,,9.72331209508199,9.942119306297009,,16.876742453552495,16.793065912221707,,1.4172095579071171,1.4439898861410634,
2013-05-30,4.993912965188927,5.1487259251363495,,16.915529076211705,17.676836218232054,,9.461199703507237,10.263226327142963,,16.398544062998507,16.982160569732848,,1.333404680714343,1.3994717848964782,
2013-05-31,4.986063784811498,4.8960377547510845,,16.601119969004497,17.391728996275322,,9.30068144595344,10.283968422067353,,16.041023368218006,16.713681562006766,,1.2911825855481398,1.3093017430520266,
2013-06-01,5.07548332584182,4.500082894817528,,16.42585730109822,16.800325039999386,,9.260673579843159,9.937939005397615,,15.832213745007019,16.007392715514378,,1.2931011288008838,1.1768073884771288,
2013-06-02,5.06115306983056,4.267377891386143,,16.00531928387147,15.951861150622186,,9.045041579422682,9.37264520488997,,15.34353293032339,15.124821735954097,,1.2421141198463306,1.0551380101201824,
2013-06-03,4.996629707442232,4.352600801385859,,15.43730424148759,15.281806633978626,,8.730453617547147,8.885444064042542,,14.683451152110907,14.398208148238941,,1.1669823928826544,1.0524768735517211,
2013-06-04,4.955480437901829,4.64600367440235,,15.053111244928015,14.74205286188098,,8.546913715346918,8.492877706804531,,14.24912670041676,13.950148386129829,,1.151759888550672,1.098374272429397,
2013-06-05,4.91996809983144,4.834988661301994,,14.835861709965354,14.346208203399417,,8.479557608642766,8.204529148226651,,14.024275123436645,13.507001198159578,,1.1926716774823807,1.1019122422828493,
2013-06-06,4.89089511634527,4.844587584391669,,14.692962259764018,14.17343271639908,,8.47025009822129,7.986200322368682,,13.891999459426037,13.108249498786384,,1.2695525388306685,1.1079537144323837,
2013-06-07,4.881344527102962,4.848330145524555,,14.702761830507571,14.180955033170147,,8.572626685329459,7.832765945106641,,13.947465819296239,12.880159720606395,,1.4093211233818606,1.1596528384694182,
2013-06-08,4.7954966500534235,4.7066552642341835,,14.571508237688924,14.33379979565657,,8.575106584845692,7.766917088041475,,13.846889230850206,12.877385934620822,,1.536539733503926,1.2736844533066836,
2013-06-09,4.630359669356884,4.587868052862784,,14.28687945543742,14.588049017514196,,8.46949719884514,7.882284131537387,,13.575593560872207,13.188846117590233,,1.6460698802357596,1.4758585718330783,
2013-06-10,4.442434586102384,4.571084646524722,,14.059349992895521,14.731995520868356,,8.404903688171768,8.015907873922513,,13.383311354777875,13.622264850134494,,1.8045708406552423,1.702257074879689,
